Id,Latitude,Longitude
1,28.631588608029595,-70.76654281290105
2,28.631588608029595,-70.76575346130598
3,28.631588608029595,-70.7649641097109
4,28.631588608029595,-70.76417475811583
5,28.631588608029595,-70.76338540652075
6,28.631588608029595,-70.76259605492568
7,28.631588608029595,-70.7618067033306
8,28.631588608029595,-70.76101735173553
9,28.631588608029595,-70.76022800014046
10,28.631588608029595,-70.75943864854538
11,28.631588608029595,-70.75864929695031
12,28.630689286423678,-70.76714920506379
13,28.630689286423678,-70.76635984670483
14,28.630689286423678,-70.76557048834587
15,28.630689286423678,-70.76478112998691
16,28.630689286423678,-70.76399177162796
17,28.630689286423678,-70.763202413269
18,28.630689286423678,-70.76241305491004
19,28.630689286423678,-70.76162369655108
20,28.630689286423678,-70.76083433819214
21,28.630689286423678,-70.76004497983318
22,28.630689286423678,-70.75925562147422
23,28.62978996481776,-70.76775557979175
24,28.62978996481776,-70.76696621466911
25,28.62978996481776,-70.76617684954647
26,28.62978996481776,-70.76538748442381
27,28.62978996481776,-70.76459811930117
28,28.62978996481776,-70.76380875417853
29,28.62978996481776,-70.76301938905588
30,28.62978996481776,-70.76223002393324
31,28.62978996481776,-70.7614406588106
32,28.62978996481776,-70.76065129368796
33,28.62978996481776,-70.7598619285653
34,28.628890643211843,-70.76836193708478
35,28.628890643211843,-70.76757256519865
36,28.628890643211843,-70.7667831933125
37,28.628890643211843,-70.76599382142636
38,28.628890643211843,-70.76520444954024
39,28.628890643211843,-70.76441507765409
40,28.628890643211843,-70.76362570576795
41,28.628890643211843,-70.76283633388181
42,28.628890643211843,-70.76204696199568
43,28.628890643211843,-70.76125759010954
44,28.628890643211843,-70.7604682182234
45,28.627991321605926,-70.76896827694274
46,28.627991321605926,-70.7681788982933
47,28.627991321605926,-70.76738951964387
48,28.627991321605926,-70.76660014099443
49,28.627991321605926,-70.76581076234498
50,28.627991321605926,-70.76502138369555
51,28.627991321605926,-70.76423200504611
52,28.627991321605926,-70.76344262639667
53,28.627991321605926,-70.76265324774724
54,28.627991321605926,-70.7618638690978
55,28.627991321605926,-70.76107449044837
56,28.627092000000008,-70.76957459936546
57,28.627092000000008,-70.76878521395291
58,28.627092000000008,-70.76799582854036
59,28.627092000000008,-70.76720644312783
60,28.627092000000008,-70.76641705771529
61,28.627092000000008,-70.76562767230274
62,28.627092000000008,-70.7648382868902
63,28.627092000000008,-70.76404890147765
64,28.627092000000008,-70.7632595160651
65,28.627092000000008,-70.76247013065257
66,28.627092000000008,-70.76168074524003
67,28.62619267839409,-70.77018090435281
68,28.62619267839409,-70.76939151217736
69,28.62619267839409,-70.7686021200019
70,28.62619267839409,-70.76781272782645
71,28.62619267839409,-70.767023335651
72,28.62619267839409,-70.76623394347554
73,28.62619267839409,-70.76544455130009
74,28.62619267839409,-70.76465515912463
75,28.62619267839409,-70.76386576694918
76,28.62619267839409,-70.76307637477373
77,28.62619267839409,-70.76228698259827
78,28.625293356788173,-70.77078719190463
79,28.625293356788173,-70.76999779296645
80,28.625293356788173,-70.76920839402828
81,28.625293356788173,-70.76841899509012
82,28.625293356788173,-70.76762959615195
83,28.625293356788173,-70.76684019721377
84,28.625293356788173,-70.7660507982756
85,28.625293356788173,-70.76526139933743
86,28.625293356788173,-70.76447200039927
87,28.625293356788173,-70.76368260146108
88,28.625293356788173,-70.76289320252292
89,28.624394035182256,-70.77139346202077
90,28.624394035182256,-70.77060405632008
91,28.624394035182256,-70.76981465061938
92,28.624394035182256,-70.7690252449187
93,28.624394035182256,-70.76823583921801
94,28.624394035182256,-70.7674464335173
95,28.624394035182256,-70.76665702781662
96,28.624394035182256,-70.76586762211592
97,28.624394035182256,-70.76507821641523
98,28.624394035182256,-70.76428881071455
99,28.624394035182256,-70.76349940501385
100,28.62349471357634,-70.7719997147011
101,28.62349471357634,-70.77121030223807
102,28.62349471357634,-70.77042088977505
103,28.62349471357634,-70.76963147731203
104,28.62349471357634,-70.76884206484901
105,28.62349471357634,-70.76805265238599
106,28.62349471357634,-70.76726323992298
107,28.62349471357634,-70.76647382745996
108,28.62349471357634,-70.76568441499694
109,28.62349471357634,-70.76489500253392
110,28.62349471357634,-70.7641055900709
111,28.62259539197042,-70.77260594994543
112,28.62259539197042,-70.77181653072027
113,28.62259539197042,-70.77102711149513
114,28.62259539197042,-70.77023769226997
115,28.62259539197042,-70.76944827304482
116,28.62259539197042,-70.76865885381967
117,28.62259539197042,-70.76786943459452
118,28.62259539197042,-70.76708001536936
119,28.62259539197042,-70.76629059614422
120,28.62259539197042,-70.76550117691906
121,28.62259539197042,-70.7647117576939
